,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.105,0.11,0.115,0.12,0.125,0.13,0.135,0.14,0.145,0.15,0.155,0.16,0.165,0.17,0.175,0.18,0.185,0.19,0.195,0.2,0.205,0.21
fc1,0.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,1.0,4.0,5.0,4.0,4.0,9.0,4.0,5.0,5.0,7.0,7.0,3.0,6.0,3.0,2.0,4.0,7.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0
fc2,0.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,6.0,9.0,5.0,6.0,5.0,5.0,1.0,1.0,0.0,7.0,4.0,5.0,2.0,1.0,1.0
fc3,0.0,10.0,11.0,12.0,9.0,7.0,6.0,12.0,6.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
fc4,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,8.0,4.0,6.0,4.0,7.0,4.0,7.0,6.0,7.0,4.0,8.0,5.0,8.0,6.0
fc5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,5.0,2.0,5.0,6.0,10.0,10.0,10.0,10.0,11.0,10.0
conv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conv2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conv3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conv4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conv5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
